,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
24,2028,3734 Rue Notre-Dame Ouest,"{'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'RestaurantsTableService': True}",JOJ89OjCkFRU7l8MKTFiZg,"['American (Traditional)', 'Seafood', 'Restaurants']",Montréal,{},0,45.4790408,-73.5818574,Henri Saint-Henri,Sud-Ouest,H4C 1P7,12,3.5,QC,Yes
25,2111,400 Rue Notre-Dame E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",T4shscbr3BU3yb6EA3BSfA,"['French', 'Restaurants']",Montréal,"{'Tuesday': '17:30-22:30', 'Friday': '17:30-22:30', 'Wednesday': '17:30-22:30', 'Thursday': '17:30-22:30', 'Saturday': '17:30-22:30'}",1,45.510183500000004,-73.55222380000001,Les 400 Coups,Ville-Marie,H2Y 1C8,87,4.0,QC,Yes
26,2179,6860 ch de la cote-Saint-Luc,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",gJdoJM35atJF2_VwxAgNBg,"['Italian', 'Restaurants', 'Greek']",Montréal,"{'Monday': '11:00-23:00', 'Tuesday': '11:00-23:00', 'Friday': '11:00-23:00', 'Wednesday': '11:00-23:00', 'Thursday': '11:00-23:00', 'Sunday': '15:00-23:00', 'Saturday': '11:00-23:00'}",1,45.467887700000006,-73.6510835,Carveli Restaurant,Côte Saint-Luc,H4V 1H5,7,3.5,QC,Yes
27,2208,2063 Rue Victoria,"{'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'Alcohol': 'full_bar', 'RestaurantsPriceRange2': 3}",8-UimW8awULAZWuKUq9nKg,"['Restaurants', 'French']",Montréal,"{'Monday': '11:30-23:00', 'Tuesday': '11:30-23:00', 'Friday': '11:30-23:00', 'Wednesday': '11:30-23:00', 'Thursday': '11:30-23:00', 'Saturday': '17:00-23:00'}",0,45.5040925,-73.57321390000001,Restaurant Le Caveau,Ville-Marie,H3A 2A3,7,3.5,QC,Yes
29,2257,6696 Rue de Saint-Vallier,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': True}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",bU5IgN1FnkkMc5aottoEsQ,"['Canadian (New)', 'Restaurants', 'Breakfast & Brunch']",Montréal,"{'Tuesday': '17:30-22:00', 'Friday': '17:30-23:00', 'Wednesday': '17:30-22:00', 'Thursday': '17:30-22:00', 'Sunday': '18:00-22:00', 'Saturday': '18:00-23:00'}",1,45.5362492,-73.60773370000001,Santa Barbara,Rosemont-La Petite-Patrie,H2S 2P7,39,4.0,QC,Yes
30,2324,1550 Avenue Mont-Royal Est,"{'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': True, 'RestaurantsTakeOut': False, 'RestaurantsGoodForGroups': True, 'CoatCheck': False, 'RestaurantsAttire': 'casual', 'Smoking': 'outdoor', 'NoiseLevel': 'very_loud', 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'Music': {'dj': True, 'background_music': True, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'RestaurantsReservations': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': False, 'Alcohol': 'full_bar'}",7l9Tw1GYrVR9-aJOOh9q7Q,"['Nightlife', 'Pubs', 'Restaurants', 'Tapas Bars', 'Bars', 'French', 'Lounges']",Montréal,"{'Monday': '15:00-3:00', 'Tuesday': '15:00-3:00', 'Friday': '15:00-3:00', 'Wednesday': '15:00-3:00', 'Thursday': '15:00-3:00', 'Sunday': '12:00-3:00', 'Saturday': '15:00-3:00'}",1,45.531553100000004,-73.57586440000001,La Taverne Normand,Plateau-Mont-Royal,H2J 1Z2,9,3.5,QC,Yes
31,2371,2 Rue Sherbrooke,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",VUEbOHYJYcnmjfsnxCitiQ,"['Mexican', 'Restaurants']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-22:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Sunday': '16:00-21:00', 'Saturday': '11:00-23:00'}",0,45.512550299999994,-73.56925290000001,Tequila Taco House,Ville-Marie,H2X 1C2,50,3.5,QC,Yes
32,2384,1329 Rue Sainte-Catherine E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",9dhhtQrXQz5Q5VR8Sjjt5A,"['Indian', 'Restaurants']",Montréal,"{'Monday': '17:00-22:30', 'Tuesday': '17:00-22:30', 'Friday': '17:00-22:30', 'Wednesday': '17:00-22:30', 'Thursday': '17:00-22:30', 'Sunday': '17:00-22:30', 'Saturday': '11:00-14:30'}",1,45.519756799999996,-73.5550201,Tabla Village,Ville-Marie,H2L 2H4,27,3.0,QC,Yes
33,2424,5095 Rue Fabre,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",mriYnHJpTEyBL8du4GjGDg,"['Specialty Food', 'Health Markets', 'Breakfast & Brunch', 'Food', 'Restaurants', 'Vegetarian']",Montréal,"{'Monday': '11:30-16:00', 'Tuesday': '11:30-16:00', 'Friday': '11:30-16:00', 'Thursday': '11:30-16:00', 'Sunday': '10:00-15:30', 'Saturday': '10:00-15:30'}",1,45.5342608828,-73.58181091590001,Le Sain Bol,Plateau-Mont-Royal,H2J 3W4,24,4.5,QC,Yes
34,2431,1495 Rue Sainte-Catherine East,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': True, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",tQ3mOkDrkf3OANy9BeYRMw,"['Restaurants', 'Cafes', 'Sandwiches']",Montréal,"{'Monday': '11:00-23:30', 'Tuesday': '11:00-23:30', 'Friday': '11:00-0:30', 'Wednesday': '11:00-23:30', 'Thursday': '11:00-23:30', 'Sunday': '11:00-23:30', 'Saturday': '11:00-0:30'}",1,45.5211971,-73.5538567,1000 Grammes,Ville-Marie,H2L 2H9,20,4.0,QC,Yes
35,2477,255 Rue Rachel E,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",9HWCSPtMP2tU_cTDsEU1Cw,"['Chinese', 'Asian Fusion', 'Dim Sum', 'Filipino', 'Restaurants']",Montréal,"{'Tuesday': '12:00-18:00', 'Friday': '12:00-19:00', 'Wednesday': '12:00-18:00', 'Thursday': '12:00-18:00', 'Saturday': '12:00-19:00'}",1,45.520516,-73.57955600000001,HÀO,Plateau-Mont-Royal,H2W 1E5,34,5.0,QC,Yes
36,2531,6631 Rue Jeanne-Mance,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",XFV_KWgCMVR9gi6m4EaFVA,"['Canadian (New)', 'Restaurants']",Montréal,"{'Tuesday': '11:00-15:00', 'Friday': '11:00-22:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Saturday': '17:00-22:00'}",1,45.52856129999999,-73.6143178,Mile-Ex Restaurant,Rosemont-La Petite-Patrie,H2V 4L1,20,4.5,QC,Yes
37,2557,690 Rue Sainte-Catherine,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'quiet', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': False, 'background_music': True, 'no_music': False, 'karaoke': False, 'live': False, 'video': True, 'jukebox': True}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsGoodForGroups': True, 'WiFi': 'free', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'HappyHour': True, 'GoodForDancing': False, 'BikeParking': True, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'no'}",M-5I4Wwa79lXsYlJnzDwgg,"['Desserts', 'Sports Bars', 'Food', 'Pizza', 'Diners', 'Sandwiches', 'Breakfast & Brunch', 'Bars', 'Nightlife', 'Restaurants']",Montréal,"{'Monday': '7:00-1:00', 'Tuesday': '7:00-1:00', 'Friday': '7:00-3:00', 'Wednesday': '7:00-1:00', 'Thursday': '7:00-1:00', 'Sunday': '8:00-0:00', 'Saturday': '8:00-3:00'}",0,45.5027272,-73.57007359999999,Zesto Resto Bar & Grill,Ville-Marie,H3B 1B9,26,2.5,QC,Yes
38,2582,5269 Avenue Casgrain,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",WaXJWOQOPMEtGvRDFHma6g,"['Restaurants', 'Mexican']",Montréal,"{'Tuesday': '17:00-23:00', 'Friday': '17:00-23:00', 'Wednesday': '17:00-23:00', 'Thursday': '17:00-23:00', 'Saturday': '17:00-23:00'}",1,45.525712799999994,-73.5946101,Maria Bonita,Plateau-Mont-Royal,H2T 1X1,21,4.5,QC,Yes
39,2587,1291 Avenue du Mont-Royal E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'DriveThru': False}",q68NkgNFy8MmM3ZAWZa2PA,"['Burgers', 'French', 'Restaurants', 'Breakfast & Brunch']",Montréal,"{'Monday': '8:00-22:00', 'Tuesday': '8:00-22:00', 'Friday': '8:00-23:00', 'Wednesday': '8:00-22:00', 'Thursday': '8:00-23:00', 'Sunday': '8:30-22:00', 'Saturday': '8:30-23:00'}",0,45.5297812,-73.5777355,Cornichon,Plateau-Mont-Royal,H2J,14,3.5,QC,Yes
40,2606,1620 Avenue Lincoln,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'none', 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",03bL5yYHb-chhJwyeSAkfQ,"['Restaurants', 'Pakistani', 'Indian']",Montréal,"{'Monday': '12:00-0:00', 'Tuesday': '12:00-0:00', 'Friday': '12:00-0:00', 'Wednesday': '12:00-0:00', 'Thursday': '12:00-0:00', 'Sunday': '12:00-0:00', 'Saturday': '12:00-0:00'}",1,45.4958037,-73.5804942,Student Tasty Biryani,Ville-Marie,H3H 2T5,15,3.5,QC,Yes
41,2621,1205 Avenue Bernard,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",eZxumlgPOWk50qzsjUbMOQ,"['Breakfast & Brunch', 'Restaurants', 'Cafes', 'Bakeries', 'Coffee & Tea', 'Food', 'Desserts', 'Event Planning & Services', 'Sandwiches', 'Caterers']",Montréal,"{'Tuesday': '9:00-17:00', 'Friday': '9:00-17:00', 'Wednesday': '9:00-17:00', 'Thursday': '9:00-17:00', 'Sunday': '9:00-17:00', 'Saturday': '9:00-17:00'}",1,45.5204508,-73.6086377,La Rouladerie,Outremont,H2V 1V7,11,4.5,QC,Yes
42,2770,6425 Saint-Denis Rue,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",VWn0-myNv9SkyozBr2hJ0w,"['Vietnamese', 'Restaurants']",Montréal,"{'Tuesday': '11:00-21:00', 'Friday': '11:00-21:00', 'Wednesday': '11:00-21:00', 'Thursday': '11:00-21:00', 'Sunday': '11:00-21:00', 'Saturday': '11:00-21:00'}",1,45.5339744,-73.6044933,Restaurant Y Lan,Rosemont-La Petite-Patrie,H2S 2R8,9,4.0,QC,Yes
